Id,Probability
19642,0.3220055899115567
19643,0.680161098410604
19644,0.16303494543470015
19645,0.3283778081643644
19646,0.4454559023597078
19647,0.3953397925606095
19648,0.8491431530840036
19649,0.20941645426135932
19650,0.8337414592381529
19651,0.38057389511852324
19652,0.15939011684440496
19653,0.27453742460353564
19654,0.3933494346596341
19655,0.4370157271873902
19656,0.15398166743994265
19657,0.3536088972646906
19658,0.8043559984751785
19659,0.8323485652109424
19660,0.30239424239410584
19661,0.4241924440575784
19662,0.3239554401947819
19663,0.8236920644799735
19664,0.1796851841485098
19665,0.18361847092728847
19666,0.1727800050975761
19667,0.28952601705126957
19668,0.8510458691039989
19669,0.3929296611370307
19670,0.16485423623271683
19671,0.28866208164403984
19672,0.18883250783233535
19673,0.20843058886546723
19674,0.112490596151908
19675,0.14648547000685214
19676,0.988076488633647
19677,0.2197086929058525
19678,0.34214624116534464
19679,0.35546200867114086
19680,0.8385852816084013
19681,0.21142000771306688
19682,0.2266969757744033
19683,0.19867949510586067
19684,0.7984244005876141
19685,0.3526079624887369
19686,0.43817518175307857
19687,0.8343638709467557
19688,0.3056757689693445
19689,0.17543708667708424
19690,0.7573091501017148
19691,0.35407458596959873
19692,0.3117076218641007
19693,0.40339190773838984
19694,0.31899792697093504
19695,0.31187590302472323
19696,0.10373031945917557
19697,0.778798015479896
19698,0.8636934882076831
19699,0.15204642920770609
19700,0.166470732700947
19701,0.3901083647080289
19702,0.8038380854512877
19703,0.40124038817893304
19704,0.23594341132253946
19705,0.2949859020504757
19706,0.8635605509343461
19707,0.4370003887645888
19708,0.8568885034865172
19709,0.18636998488847822
19710,0.4494193742160809
19711,0.33062420441960133
19712,0.19063326507678083
19713,0.34698671647715806
19714,0.28610458631894736
19715,0.7967111523300169
19716,0.12076110758612693
19717,0.34218155383149257
19718,0.8840105579258761
19719,0.24614203099020848
19720,0.22933286429352048
19721,0.8419644128048425
19722,0.353826144208477
19723,0.17453451880217735
19724,0.45065305337426087
19725,0.33804696968694314
19726,0.22910510372413712
19727,0.6419226929372005
19728,0.3348904480950969
19729,0.7565631004429773
19730,0.16000400489876423
19731,0.24426481974604536
19732,0.27621065967738756
19733,0.4198950612038034
19734,0.2434500404224332
19735,0.2598826227373895
19736,0.14296284311839752
19737,0.15647232078176776
19738,0.19872183641454805
19739,0.18276604508961633
19740,0.16697426590300835
19741,0.44728246588259346
19742,0.41205781158155774
19743,0.2033898851640837
19744,0.18190606361474293
19745,0.77375317042219
19746,0.8284404649515092
19747,0.671890218450174
19748,0.3244977035093108
19749,0.31009571912652667
19750,0.15069714979778964
19751,0.8356218670948194
19752,0.8283482882648997
19753,0.8461307107756296
19754,0.32012938342038844
19755,0.1545529268732484
19756,0.7538371122408919
19757,0.3114493170360732
19758,0.8108084791085961
19759,0.4217450324459202
19760,0.39129912607617445
19761,0.21059904589479128
19762,0.27253018006515145
19763,0.7698319196382405
19764,0.7950109823291437
19765,0.8625719202784307
19766,0.20681827088014834
19767,0.13090457374257652
19768,0.20721315889665512
19769,0.2794562891482762
19770,0.1821374912770574
19771,0.3363128292915882
19772,0.22008574963327998
19773,0.787929936554613
19774,0.8614816300058683
19775,0.7322720092832525
19776,0.35384916910881115
19777,0.16437854390835743
19778,0.8466995881281105
19779,0.25813023836641547
19780,0.2671275541236318
19781,0.29023539479500304
19782,0.14097744252530944
19783,0.29036406168149975
19784,0.2691082361111764
19785,0.21058922736780694
19786,0.05981333498361495
19787,0.6374437741423198
19788,0.274383272599796
19789,0.21655327911515876
19790,0.11574950684569536
19791,0.8667344222679384
19792,0.3999007124093139
19793,0.884502933487811
19794,0.1957754989966327
19795,0.2370853131307697
19796,0.26812350771654747
19797,0.29945689857564795
19798,0.27718924022161
19799,0.16690294673682393
19800,0.19099894194719721
19801,0.15351588551774026
19802,0.45153454285810957
19803,0.47512946228286584
19804,0.7362786466609522
19805,0.17795539254237186
19806,0.20007378722055974
19807,0.24190220869370047
19808,0.728663903975406
19809,0.23358471392597102
19810,0.42826850182824483
19811,0.20857548227189712
19812,0.6848982035415958
19813,0.3818229456948799
19814,0.23126820368394446
19815,0.17571685278745922
19816,0.3538316812067709
19817,0.12339942549256569
19818,0.7566583585918076
19819,0.16947282879933673
19820,0.3446273069014637
19821,0.2776088797182098
19822,0.13273975217721784
19823,0.2629720851501052
19824,0.28989088609912805
19825,0.23368578426477407
19826,0.8393886394030956
19827,0.3911304137315327
19828,0.29719611357740827
19829,0.7886451145553074
19830,0.3520217846225496
19831,0.2473085375693488
19832,0.28061410975810813
19833,0.394964319183378
19834,0.6966162405546117
19835,0.630642975174161
19836,0.8387363841428671
19837,0.2962942529638666
19838,0.27545123828524887
19839,0.3241614590276021
19840,0.4178712236167318
19841,0.18141308419695337
19842,0.2951656030282848
19843,0.1598894813630523
19844,0.16786384427061699
19845,0.24803336054278313
19846,0.42814138159645576
19847,0.8218702117713403
19848,0.7514916494435637
19849,0.7475443731657976
19850,0.16073723888578986
19851,0.37946141584930204
19852,0.20980762827679705
19853,0.7792382310529179
19854,0.15989108663820126
19855,0.33201312630536517
19856,0.42242603306260307
19857,0.30838797576064636
19858,0.8513998246311093
19859,0.6526872576939077
19860,0.8438256497156799
19861,0.41508173116685293
19862,0.7563160793334864
19863,0.2889440662004752
19864,0.33458720660741725
19865,0.8922025768733537
19866,0.6700139389709726
19867,0.3573005308415341
19868,0.9194288541393514
19869,0.3264924639320102
19870,0.6682201735723421
19871,0.18687458218443895
19872,0.1712885767890949
19873,0.37880274738892006
19874,0.3991874189681648
19875,0.4396605612205846
19876,0.29588856979843314
19877,0.18651452695089493
19878,0.3103125841586635
19879,0.40882758669892
19880,0.28066102106488644
19881,0.2085823261690476
19882,0.43322772272342663
19883,0.8399581696451568
19884,0.2521267937713774
19885,0.16829114834518558
19886,0.20346347809971554
19887,0.19001128544195625
19888,0.18324102795735797
19889,0.35409818587259567
19890,0.19976194653030377
19891,0.6744369828656479
19892,0.26576956248304606
19893,0.8204126714988931
19894,0.35935482569077065
19895,0.422563384414617
19896,0.16864270013249935
19897,0.39585701477831137
19898,0.29708246294851365
19899,0.23979092517190254
19900,0.27517978361017287
19901,0.2784829765433373
19902,0.1509036194665041
19903,0.3288726849451205
19904,0.12668053514187305
19905,0.34327538447803235
19906,0.4102482353885041
19907,0.2432958290600821
19908,0.15607615003675587
19909,0.3718953575422902
19910,0.2774032538419229
19911,0.3576694375150727
19912,0.27186834849808356
19913,0.31360300691898324
19914,0.3178993361488397
19915,0.2684370173249578
19916,0.2880606949206249
19917,0.18189703621337955
19918,0.35069140037002905
19919,0.32117705803207486
19920,0.29041302790105
19921,0.16492262861854395
19922,0.2926026161976273
19923,0.2396619674727935
19924,0.8015497361747819
19925,0.842268709667913
19926,0.2707747185373626
19927,0.29826190371636085
19928,0.12616617059404514
19929,0.3644705220597336
19930,0.19669576217390947
19931,0.7659180759567491
19932,0.5541810841158799
19933,0.1576715229539375
19934,0.6693996146240424
19935,0.35372884549075473
19936,0.3201561536281736
19937,0.1807261440747343
19938,0.8235806609596388
19939,0.3838815619233767
19940,0.7845305791656878
19941,0.1877252162643334
19942,0.3308864912869185
19943,0.13278232000107248
19944,0.9259848057781908
19945,0.39305247363742535
19946,0.15601481524337985
19947,0.34672115344273763
19948,0.37156718815920303
19949,0.862772242905144
19950,0.8224427990558458
19951,0.4128790631922712
19952,0.7998038576956528
19953,0.7475024045235404
19954,0.15801971387593575
19955,0.14287791679802342
19956,0.34299784463713967
19957,0.36487330538573004
19958,0.8652785877423363
19959,0.0953077069100525
19960,0.22888890737642695
19961,0.22653660110577273
19962,0.9303292527738737
19963,0.2998941074914094
19964,0.16440162699376729
19965,0.20681507751661293
19966,0.29657842050882455
19967,0.3852861087565999
19968,0.23494324586937837
19969,0.8391783720340127
19970,0.38169130953024205
19971,0.2603753322794832
19972,0.2032416361103265
19973,0.21027489274158553
19974,0.26620844848212927
19975,0.2772669365268473
19976,0.841604253977497
19977,0.3870158269146814
19978,0.4085429151843959
19979,0.32322058156550254
19980,0.301564166180957
19981,0.8471949605020697
19982,0.866303355823405
19983,0.8081066295676183
19984,0.265285837760596
19985,0.1825302743629063
19986,0.2312532784701485
19987,0.1718959375029256
19988,0.21126272742670865
19989,0.8327638830095558
19990,0.2719719548497867
19991,0.28233513546239053
19992,0.37105618365532056
19993,0.19813006043916442
19994,0.19703152409449554
19995,0.16270869069543917
19996,0.40990534228621484
19997,0.2792981790240193
19998,0.30184677366994456
19999,0.23809374519593246
20000,0.2089507840492181
20001,0.4543422386097216
20002,0.7988261792047238
20003,0.36690177849867556
20004,0.189790758657357
20005,0.2757178949230205
20006,0.10325977988387806
20007,0.18300230754991545
20008,0.36421535227465485
20009,0.42478498517370256
20010,0.29938483605945126
20011,0.1915591953858477
20012,0.3806811782528893
20013,0.2527742433572916
20014,0.7904296497875036
20015,0.40560680895863327
20016,0.16805072543235977
20017,0.26811465331323686
20018,0.2562590497346102
20019,0.3280656107227319
20020,0.2799377300621133
20021,0.15430011546157824
20022,0.21793194785278
20023,0.30886195127740806
20024,0.3223901370486909
20025,0.2755487012710697
20026,0.24871826174300113
20027,0.14829053942008644
20028,0.6046678349544596
20029,0.09975331703250154
20030,0.33573523872357774
20031,0.2658827348599197
20032,0.6782717096462365
20033,0.8542551117424644
20034,0.8836377949718827
20035,0.955765528919968
20036,0.8106631505804867
20037,0.21697367304015244
20038,0.2803432279240563
20039,0.20999672584770504
20040,0.403469923966645
20041,0.39715753150926225
20042,0.8736044066476836
20043,0.1015310966134583
20044,0.3360742833142586
20045,0.25678072783566724
20046,0.8413651418882763
20047,0.1323473848721568
20048,0.3972691404275765
20049,0.5557178295188422
20050,0.8636373218317196
20051,0.18684925690528048
20052,0.4233655288050642
20053,0.3151242822856747
20054,0.09958816884456152
20055,0.45795212067694396
20056,0.2553084867777372
20057,0.34255452903350436
20058,0.3806305867083827
20059,0.21529501166251247
20060,0.23227291305926187
20061,0.6935386160295469
20062,0.1633704904435446
20063,0.1536746635343905
20064,0.2535382454896692
20065,0.1372963004669924
20066,0.2791144831184593
20067,0.17935760822258237
20068,0.7799565266180946
20069,0.4317375029658227
20070,0.21865126516078015
20071,0.22737739763231524
20072,0.8291053115169751
20073,0.10826971154779379
20074,0.15452772579634944
20075,0.21353127761785312
20076,0.354519797507148
20077,0.3779795666917044
20078,0.20159127101587754
20079,0.23468134680599478
20080,0.33356878487787245
20081,0.2526299404922797
20082,0.7842332726391865
20083,0.49178333559938137
20084,0.2568914361199052
20085,0.3649680272321005
20086,0.23797884115196824
20087,0.8433760933462855
20088,0.30416272953137413
20089,0.8947047106709988
20090,0.18835971551632458
20091,0.21251486275619672
20092,0.32203087217666365
20093,0.10546328289181033
20094,0.2701921440536529
20095,0.842296515763722
20096,0.3115103738325361
20097,0.7501734653520552
20098,0.17074061200162566
20099,0.8342630414556261
20100,0.13487591533606802
20101,0.31227543553104903
20102,0.7797341755536985
20103,0.36742743018918067
20104,0.11667151225044306
20105,0.2420184385455494
20106,0.8176877681794916
20107,0.32519610796446896
20108,0.20555865585349925
20109,0.22231486467455303
20110,0.7749868497116462
20111,0.34599902921494347
20112,0.2419782250465099
20113,0.8232092685752048
20114,0.31916187151304165
20115,0.7776284748624454
20116,0.17812060469036622
20117,0.25253368701603185
20118,0.8415826889376277
20119,0.4005607574587192
20120,0.3463947881620416
20121,0.34811476397612795
20122,0.2606015426122292
20123,0.41565640784894226
20124,0.23192598730643219
20125,0.31777597157655074
20126,0.32436377432984953
20127,0.3934342264806882
20128,0.7590295882278428
20129,0.40481610160444675
20130,0.26007805332049133
20131,0.4032852712125562
20132,0.19084480528355438
20133,0.15868053175822128
20134,0.1942050664729313
20135,0.11127189647695337
20136,0.14335849953944832
20137,0.20231154450843833
20138,0.2194769697735124
20139,0.8680209740323933
20140,0.1454589791674889
20141,0.8856269482301382
20142,0.26007444247613315
20143,0.4319045892487624
20144,0.34760481149324896
20145,0.2413297628224139
20146,0.8625966337028581
20147,0.3745491474458886
20148,0.28675422137343987
20149,0.35326035543849643
20150,0.33620948107961746
20151,0.2685476440322767
20152,0.394468865646824
20153,0.3985642446966695
20154,0.24290361171589198
20155,0.38363163301263087
20156,0.20593246708938687
20157,0.31884216170513496
20158,0.8575795937351556
20159,0.8605818713491671
20160,0.428907562196272
20161,0.6230700192460381
20162,0.19827716633549822
20163,0.7878963353757906
20164,0.3369247995981014
20165,0.18838285617132353
20166,0.3005846764289232
20167,0.24640001113571947
20168,0.14336618709871507
20169,0.24717031843413997
20170,0.19719821555382738
20171,0.20549939636225334
20172,0.05663868496142327
20173,0.4342205215415934
20174,0.34811884287223027
20175,0.2546363786977149
20176,0.18191055683473603
20177,0.37238884929394606
20178,0.35355069657703975
20179,0.22041850146675146
20180,0.3665223444179279
20181,0.1628611640688499
20182,0.16792650235159529
20183,0.641919106338382
20184,0.8452583593696239
20185,0.1434359891607522
20186,0.1803851297623998
20187,0.20562987495552498
20188,0.24100404542695056
20189,0.22823012793191202
20190,0.4487043632230939
20191,0.18820351639763025
20192,0.781437250562276
20193,0.18548865925746566
20194,0.36051130932992076
20195,0.7509575411257052
20196,0.4405784129618048
20197,0.6738636848185322
20198,0.7888296994743704
20199,0.34777187788241537
20200,0.3547185697124572
20201,0.1927460340852179
20202,0.3679404834492088
20203,0.2855249538998181
20204,0.17427132137978749
20205,0.20988732276630234
20206,0.8139248226978302
20207,0.6308782789740957
20208,0.3451834802261006
20209,0.3252129433404285
20210,0.15915730688917132
20211,0.08464149381640426
20212,0.8107223081568657
20213,0.3628289056207656
20214,0.17084362512816892
20215,0.43582231513056213
20216,0.36895983432355767
20217,0.8648849434105106
20218,0.23345569037689984
20219,0.35147260003183367
20220,0.2815271273650322
20221,0.24034502710192673
20222,0.26525448167091586
20223,0.3985657355404565
20224,0.35897515649522493
20225,0.7897483339808298
20226,0.8774861279739181
20227,0.1840019427203745
20228,0.14505492091746292
20229,0.3566017692823828
20230,0.15521186035949816
20231,0.09794443213256729
20232,0.26476602781253766
20233,0.23885842753216419
20234,0.37937656337725717
20235,0.3002806841592994
20236,0.32474272628305084
20237,0.7140474161201531
20238,0.7426969903785621
20239,0.27959243085369867
20240,0.7830876479131789
20241,0.16724282177030592
20242,0.8070509325462242
20243,0.8743558681656467
20244,0.39340378363901013
20245,0.12072650581327646
20246,0.22842872085373625
20247,0.4395080759480319
20248,0.35205858928574185
20249,0.25654074899285745
20250,0.21043651158565618
20251,0.24950828511396717
20252,0.8498671091240517
20253,0.8448975717775428
20254,0.3262249889121829
20255,0.26410893520312667
20256,0.25750669600138015
20257,0.2645811608490746
20258,0.1313761866701981
20259,0.24045988358889475
20260,0.41731409589069884
20261,0.27827348787027173
20262,0.3607588091842999
20263,0.26108957522058895
20264,0.2320579993035202
20265,0.22647298177681846
20266,0.1921209334692572
20267,0.18220917086383162
20268,0.3228738027950643
20269,0.4266088439079484
20270,0.8292852675256762
20271,0.2007878788684474
20272,0.21636412186574033
20273,0.189674421991419
20274,0.17474507991061877
20275,0.09183219417575947
20276,0.21959960522069175
20277,0.869360340026349
20278,0.19880382895560983
20279,0.2690676159046619
20280,0.7788574390593468
20281,0.3709990555597103
20282,0.13674118372460095
20283,0.7579715801793592
20284,0.4966306889786683
20285,0.9837814900785922
20286,0.21988369744190273
20287,0.35897852560395027
20288,0.852640273542615
20289,0.87258800668234
20290,0.8643947922665728
20291,0.28764570880510004
20292,0.2586012827613301
20293,0.37075150127606266
20294,0.24539917470397182
20295,0.4102891906317838
20296,0.35967755981290217
20297,0.7732329722894956
20298,0.2743702719830069
20299,0.34364063250752963
20300,0.2692762232031974
20301,0.1812240535088041
20302,0.360651743109909
20303,0.3945034556305995
20304,0.18551114058448723
20305,0.18458127312953082
20306,0.806207039889512
20307,0.8581656108231013
20308,0.23880590278188837
20309,0.3178599088308154
20310,0.23459965076013395
20311,0.09467116719696696
20312,0.8319474076848365
20313,0.7303953601418477
20314,0.2750460408793054
20315,0.8337154020144745
20316,0.2689282590749823
20317,0.15484482961209234
20318,0.25536799017731426
20319,0.28525528634667036
20320,0.7156637689137343
20321,0.2955911507720031
20322,0.7936910443374756
20323,0.24016534234268722
20324,0.28059176147268317
20325,0.8756914347136739
20326,0.11852407211577234
20327,0.2360409892232128
20328,0.7103790384030001
20329,0.21930681159273221
20330,0.8400445514168553
20331,0.13462136659814997
20332,0.8486344170909081
20333,0.3720810317634976
20334,0.8447571903406421
20335,0.8817734779276736
20336,0.7272261594711233
20337,0.2701724147053775
20338,0.14381602507290725
20339,0.21382082964643306
20340,0.17574470370862066
20341,0.35195908983292584
20342,0.19338996905604208
20343,0.3005938631416285
20344,0.37147188734406367
20345,0.27116818496207296
20346,0.5934878633303888
20347,0.7853479659253305
20348,0.21649680803560112
20349,0.38969651656420307
20350,0.1372015622825588
20351,0.3173140588298095
20352,0.44676118693474276
20353,0.8678669461289206
20354,0.7618982051116225
20355,0.7737975522948157
20356,0.8110025240558484
20357,0.16361475372670115
20358,0.32164946459514315
20359,0.291848468907522
20360,0.12004411705469398
20361,0.3738572982591308
20362,0.22932111815831044
20363,0.22732428103552899
20364,0.29189520500741917
20365,0.21971238417770902
20366,0.7035677796047156
20367,0.4056167078155092
20368,0.2795200972007471
20369,0.45597435042610746
20370,0.3480895688292406
20371,0.38208646446853867
20372,0.33452364254713335
20373,0.28617838923899847
20374,0.27259233577939257
20375,0.3815806463842869
20376,0.3404302546930664
20377,0.7489613231735934
20378,0.2566083648574026
20379,0.39885501255606315
20380,0.08949551023006046
20381,0.19849078179183033
20382,0.15050830665717801
20383,0.2506054989489696
20384,0.16001755681679303
20385,0.2071506913255802
20386,0.28756064496240513
20387,0.8478275403682712
20388,0.3080473107449442
20389,0.1558394288322714
20390,0.1600756733701101
20391,0.2490243637578875
20392,0.4225362875322071
20393,0.2227148614994499
20394,0.3726168343639963
20395,0.8438051876540271
20396,0.176283192221526
20397,0.7970661325390263
20398,0.251909020449688
20399,0.2302695428342995
20400,0.8424216028702984
20401,0.14651599243643737
20402,0.29897699858997884
20403,0.6671968281424875
20404,0.8381112237588573
20405,0.25932847062430314
20406,0.8121374733988855
20407,0.2686447507824403
20408,0.25883099728042536
20409,0.3689582420826329
20410,0.2671746552903745
20411,0.1327047141669635
20412,0.29001504838582953
20413,0.8760945523595348
20414,0.767043495022163
20415,0.24567171719304856
20416,0.18779022842236115
20417,0.24313757442550074
20418,0.36550656937820214
20419,0.24706217505281874
20420,0.3431581099643632
20421,0.3445130056516496
20422,0.29463246892875267
20423,0.38064665812096943
20424,0.17608336058455962
20425,0.2988702924485024
20426,0.370987822799382
20427,0.7649916330028256
20428,0.15944002204618077
20429,0.9031890682027655
20430,0.15164214801283524
20431,0.3118821369037707
20432,0.38031158190988074
20433,0.4399846699727826
20434,0.19360349228571386
20435,0.24605677725418476
20436,0.7552602103690242
20437,0.27239419570835377
20438,0.19502595762638572
20439,0.40325532122600344
20440,0.3648255985158417
20441,0.37401383225446516
20442,0.22929700716939352
20443,0.35234081492653613
20444,0.2180544255291442
20445,0.3570806994844688
20446,0.8394015048156647
20447,0.623458566738184
20448,0.2596032771461754
20449,0.2515847935649195
20450,0.2943208476367075
20451,0.31847985990676486
20452,0.3581343353493024
20453,0.43440143381367513
20454,0.4122433802968419
20455,0.21559458528182457
20456,0.285334443195471
20457,0.22373051086472998
20458,0.23443283082218036
20459,0.3290012462059861
20460,0.38018052886763387
20461,0.28924253240034287
20462,0.6827546419783912
20463,0.1758316427232752
20464,0.7551376704820967
20465,0.1122815758005404
20466,0.2858928455979254
20467,0.20755785692935058
20468,0.10004196794954616
20469,0.8858933559202743
20470,0.15947749366518468
20471,0.3601267236154172
20472,0.17952240029824656
20473,0.37729097278082807
20474,0.20457274040876655
20475,0.23523457004187817
20476,0.2933746501569146
20477,0.15396178622802387
20478,0.2205362037731958
20479,0.24993948383418055
20480,0.6849753320994767
20481,0.2065554538383326
20482,0.17112877567770188
20483,0.32279350749940844
20484,0.7635510567869549
20485,0.1758205263495362
20486,0.26934216286061297
20487,0.6715477149610013
20488,0.2668329002622515
20489,0.5988656923264284
20490,0.13979233139654645
20491,0.28021721582011316
20492,0.18763951427250375
20493,0.1914513556723953
20494,0.8053482848370482
20495,0.18404361909816405
20496,0.38065140121870294
20497,0.2792919237671111
20498,0.8607125589766698
20499,0.3836118062616824
20500,0.40681093494285125
20501,0.2632341222286951
20502,0.18093494322245948
20503,0.22077227541155037
20504,0.2443088015419828
20505,0.6859800955909131
20506,0.1824221238036576
20507,0.412747456760642
20508,0.1400201816543719
20509,0.4743503077284621
20510,0.41839041754342876
20511,0.8089375888580564
20512,0.259748382633159
20513,0.28576654567927223
20514,0.18734754522685365
20515,0.22290249317005636
20516,0.23959906390009866
20517,0.17292584911088665
20518,0.21773474016770242
20519,0.4052235841922164
20520,0.4167634363413911
20521,0.2151951102665169
20522,0.24306931865771175
20523,0.2997656522364397
20524,0.36458765612097116
20525,0.3137977784293072
20526,0.8245475398143055
20527,0.3037393638299418
20528,0.14430577583494963
20529,0.2008430781333937
20530,0.35152743446748086
20531,0.41732542026883584
20532,0.7923720121691327
20533,0.15658121414844756
20534,0.24206339796760531
20535,0.3507964249435791
20536,0.17987699786731945
20537,0.24407664926233047
20538,0.8160953953075853
20539,0.23405319252976983
20540,0.6828437349553038
20541,0.39274985138114765
20542,0.2682705218576676
20543,0.40694134239892643
20544,0.2363150566324343
20545,0.30747139177815286
20546,0.22771724450623929
20547,0.13308613514476425
20548,0.21996110022485021
20549,0.1867754075580782
20550,0.21773515734389468
20551,0.7827242759049602
20552,0.3615120993285831
20553,0.23372034646011394
20554,0.10129792228992465
20555,0.2836045490313589
20556,0.36762787833150423
20557,0.30666224870471415
20558,0.19845169058592602
20559,0.24787797064506556
20560,0.3268348530850208
20561,0.18988460992227835
20562,0.43477583248848345
20563,0.1106543721095555
20564,0.4494149167790523
20565,0.2781264070173427
20566,0.33392251099038966
20567,0.4454555753400168
20568,0.217977081096212
20569,0.438146858872022
20570,0.34907144727452477
20571,0.8400913570873559
20572,0.3462818450792097
20573,0.323847581230452
20574,0.13058080570810587
20575,0.29312176325864425
20576,0.13164197101766412
20577,0.13963732167473594
20578,0.20219575447328264
20579,0.1945596413639613
20580,0.8155568023377358
20581,0.21485052633136364
20582,0.38509054813623206
20583,0.8094357975296613
20584,0.14033296717206642
20585,0.8103700542441452
20586,0.13881103334649866
20587,0.06381121103232182
20588,0.8230737920268227
20589,0.2264090221765028
20590,0.8045140612773192
20591,0.3717191342723234
20592,0.24408325628980626
20593,0.7426053918758388
20594,0.4051273688581425
20595,0.44727008876790597
20596,0.575472607257935
20597,0.3449377162606399
20598,0.2372024494647847
20599,0.16163733393146143
20600,0.32205285710493065
20601,0.23680219990214738
20602,0.22056654080241161
20603,0.768027835952979
20604,0.21040551178309297
20605,0.33547308548896393
20606,0.8097616180963991
20607,0.8210128624731002
20608,0.2852477261100308
20609,0.2680541306076587
20610,0.1277239277152032
20611,0.3645185750476454
20612,0.2176202627076398
20613,0.7361020024592981
20614,0.804129329392623
20615,0.27233453109589223
20616,0.29380679532385157
20617,0.34086224964764245
20618,0.24344924911116764
20619,0.6409881352574474
20620,0.34215544731265213
20621,0.3443069986225279
20622,0.26756502256920245
20623,0.16085364608655797
20624,0.2869711980944333
20625,0.1550700987044735
20626,0.20625463021737503
20627,0.31543970477727806
20628,0.299341723268095
20629,0.4246993730898276
20630,0.21386151668634962
20631,0.3642983143319126
20632,0.6679821359396481
20633,0.23407340316356443
20634,0.254192100146186
20635,0.7064790492091241
20636,0.373092573325788
20637,0.282905090363821
20638,0.27547131855230916
20639,0.29088188563175804
20640,0.13921168808710632
20641,0.2996585690082417
20642,0.21388684800074778
20643,0.7763766176150206
20644,0.1665370564658448
20645,0.7280537411702237
20646,0.21019639738117757
20647,0.37375453972116407
20648,0.8282991925188318
20649,0.3204409864167559
20650,0.8537760163325003
20651,0.21372034412895088
20652,0.3169436628814405
20653,0.7756997612935914
20654,0.09744123642839941
20655,0.14744682244054425
20656,0.4370590401780186
20657,0.27975115490607005
20658,0.13376396196600218
20659,0.207753610355235
20660,0.16162094228866666
20661,0.30441733049152886
20662,0.23591770683287513
20663,0.3852622086599078
20664,0.19436420145046007
20665,0.39021181240628666
20666,0.1253176593555809
20667,0.32799921257775233
20668,0.17646636472910432
20669,0.12987024208148082
20670,0.3433454772632151
20671,0.26493141971926637
20672,0.24826948176043198
20673,0.30775483375622786
20674,0.24508330249103283
20675,0.2777538778278986
20676,0.28096409187250354
20677,0.39787943318473196
20678,0.17924023075421988
20679,0.2908045786042767
20680,0.3051450635335745
20681,0.3155506495081379
20682,0.3500382853313365
20683,0.12673700770938995
20684,0.274047465889804
20685,0.3240524169387003
20686,0.4356673543870805
20687,0.2847905287636411
20688,0.6717584339814833
20689,0.1634832602787723
20690,0.693523386527091
20691,0.7384942785421709
20692,0.1257466992986224
20693,0.12192066171500879
20694,0.7842592244842771
20695,0.21931658249201683
20696,0.2785587662540721
20697,0.40890674797628296
20698,0.17114811874707198
20699,0.3793838047522053
20700,0.3364297485388325
20701,0.31106691555906407
20702,0.3192426498926467
20703,0.7434929857513211
20704,0.8390206420076629
20705,0.1101322073113918
20706,0.20777211265270354
20707,0.3248838994018626
20708,0.20964607634115956
20709,0.33643683604320584
20710,0.44588190361555274
20711,0.7641737915453481
20712,0.2874045192002179
20713,0.35850212577546103
20714,0.15379913462525036
20715,0.2777976756609806
20716,0.15078811807507364
20717,0.2573254171233336
20718,0.6762937553960183
20719,0.27609190024579566
20720,0.7489334387769012
20721,0.1485804654968214
20722,0.2128148340295916
20723,0.22646112349866904
20724,0.6699968750835318
20725,0.23789346774975986
20726,0.17195648371206554
20727,0.8612574788870481
20728,0.19479798267589638
20729,0.22782840923900646
20730,0.3607271174735425
20731,0.44989024081686607
20732,0.40716157218734345
20733,0.1715549508655727
20734,0.8502705971950835
20735,0.27184031048897817
20736,0.32673656001057844
20737,0.3429321671638584
20738,0.6889237373337724
20739,0.8318037809739247
20740,0.26439573234800273
20741,0.1298434465057981
20742,0.3610167119524511
20743,0.2028753082635113
20744,0.12247119158633393
20745,0.2031748431233445
20746,0.12940648546300743
20747,0.8683154510642487
20748,0.28710095546335745
20749,0.7976282720504638
20750,0.38191540045275446
20751,0.38325975054290884
20752,0.2910169134438799
20753,0.09361500686012908
20754,0.39666181862651584
20755,0.15549022667198714
20756,0.1639315752453881
20757,0.713408400605421
20758,0.14261154798104253
20759,0.30630805013730544
20760,0.3398803075702264
20761,0.17833931242457385
20762,0.1646649485280356
20763,0.2489344927398566
20764,0.4032047511557767
20765,0.16619930520739926
20766,0.1456072855861515
20767,0.21036186881323954
20768,0.19717601792013612
20769,0.8883003996467822
20770,0.3614384543063629
20771,0.36126717860472596
20772,0.13207357543002582
20773,0.7660213518839084
20774,0.17321324544671113
20775,0.26672494255013984
20776,0.4103559693460618
20777,0.23992263643644618
20778,0.8825214388948975
20779,0.853535848675073
20780,0.8615224894458752
20781,0.22475032406002243
20782,0.9851395345203615
20783,0.38423284692972387
20784,0.2600182847480371
20785,0.13803260034577897
20786,0.31365204466888585
20787,0.3878272057729806
20788,0.2532938223112005
20789,0.2241155306923775
20790,0.30954662526445864
20791,0.27484685117674845
20792,0.24593810451182024
20793,0.2161724934309631
20794,0.23530488839573277
20795,0.32892770915057346
20796,0.1441071055437791
20797,0.2408520159898932
20798,0.038464182716656053
20799,0.2961902355994208
20800,0.2307377068302828
20801,0.3181349807432433
20802,0.10114320692505932
20803,0.4232027660898118
20804,0.20369449677991533
20805,0.34918389325587873
20806,0.18119581238219248
20807,0.18981518076206533
20808,0.5980543496850937
20809,0.15473029823787304
20810,0.19215652097251126
20811,0.3045485025328208
20812,0.3190364735805097
