Id,Probability
21248,0.08707155585289002
21249,0.2933869779109955
21250,0.3227663666009903
21251,0.48574875593185424
21252,0.5209861934185028
21253,0.16560325026512146
21254,0.4398490309715271
21255,0.03347264938056469
21256,0.19574851989746095
21257,0.09199677556753158
21258,0.8292153000831604
21259,0.08487079739570617
21260,0.17883487939834594
21261,0.6230488657951355
21262,0.10855026692152023
21263,0.5270245969295502
21264,0.15554427802562715
21265,0.30809819102287295
21266,0.06357767209410667
21267,0.0701591469347477
21268,0.025774087756872177
21269,0.09111639857292175
21270,0.8663901567459107
21271,0.18004295229911804
21272,0.892316472530365
21273,0.6371553182601929
21274,0.3650199413299561
21275,0.15513839721679687
21276,0.08215675503015518
21277,0.3256175935268402
21278,0.08553861826658249
21279,0.04718718752264976
21280,0.10675093233585357
21281,0.041740304231643675
21282,0.4037285685539246
21283,0.24290063083171845
21284,0.07589757665991784
21285,0.04784262478351593
21286,0.09713409841060638
21287,0.10077888071537018
21288,0.03846676051616669
21289,0.14222706854343414
21290,0.29846842885017394
21291,0.16296696662902832
21292,0.13968670666217803
21293,0.7851635813713074
21294,0.20649268627166747
21295,0.19175933599472045
21296,0.22254651188850402
21297,0.05075369030237198
21298,0.5037025153636933
21299,0.8580630779266357
21300,0.37737634778022766
21301,0.11292961835861207
21302,0.4939782738685608
21303,0.11582864373922348
21304,0.07465440034866333
21305,0.43045536875724794
21306,0.21059665381908416
21307,0.33972742557525637
21308,0.09734003692865371
21309,0.077069840580225
21310,0.2976735562086105
21311,0.05181969031691551
21312,0.6303389668464661
21313,0.19961109459400178
21314,0.5528446793556213
21315,0.911794924736023
21316,0.8530049204826355
21317,0.7625189900398255
21318,0.06280989870429039
21319,0.23547335863113403
21320,0.10452013164758682
21321,0.3246670961380005
21322,0.44966237545013427
21323,0.10578204542398453
21324,0.12954360246658325
21325,0.4031445801258087
21326,0.10421685725450516
21327,0.3604515612125397
21328,0.14298957586288452
21329,0.10357754677534103
21330,0.12403055727481842
21331,0.7959285736083984
21332,0.43456323742866515
21333,0.8569994688034057
21334,0.25010470151901243
21335,0.7550249934196472
21336,0.14850003719329835
21337,0.34473708271980286
21338,0.06429757848381996
21339,0.09035180509090424
21340,0.8634936094284058
21341,0.4990151822566986
21342,0.07181884497404098
21343,0.5764257192611695
21344,0.06544203758239746
21345,0.0843888133764267
21346,0.24355020821094514
21347,0.10275261551141739
21348,0.5047709167003631
21349,0.04194256439805031
21350,0.8957401156425476
21351,0.11474390625953675
21352,0.7388491868972779
21353,0.3792846918106079
21354,0.06438197642564773
21355,0.5707647323608398
21356,0.3811701774597168
21357,0.8073264122009277
21358,0.03039506748318672
21359,0.3524476945400238
21360,0.1505701333284378
21361,0.07055561542510987
21362,0.1187992438673973
21363,0.3011427760124207
21364,0.19048579335212706
21365,0.06428891345858574
21366,0.2007814109325409
21367,0.42714380025863646
21368,0.2064197838306427
21369,0.9246011853218079
21370,0.21101663410663604
21371,0.06034596115350723
21372,0.05787959173321724
21373,0.04711815491318703
21374,0.12787173986434935
21375,0.9275131464004517
21376,0.08456963300704956
21377,0.14023802876472474
21378,0.1304840162396431
21379,0.6198510646820068
21380,0.3083693444728851
21381,0.2801570981740952
21382,0.12337116152048111
21383,0.5929282546043396
21384,0.20845339000225066
21385,0.43382392525672914
21386,0.5382765054702758
21387,0.476667594909668
21388,0.6323928594589233
21389,0.9475585341453552
21390,0.22488851249217987
21391,0.039279280602931975
21392,0.07433007955551148
21393,0.6780124425888061
21394,0.060717324167490004
21395,0.9542954921722412
21396,0.03272873125970364
21397,0.41547964215278627
21398,0.5485399007797241
21399,0.09649783372879028
21400,0.8807042360305786
21401,0.059808002412319185
21402,0.4606353402137756
21403,0.17201113402843476
21404,0.06744169667363167
21405,0.05556260570883751
21406,0.10967397540807725
21407,0.6437123417854309
21408,0.18681085705757142
21409,0.0519239742308855
21410,0.2658927828073502
21411,0.4426906168460846
21412,0.7712591886520386
21413,0.38444494009017943
21414,0.516580981016159
21415,0.08326452672481537
21416,0.287762439250946
21417,0.17012558579444886
21418,0.09373867362737656
21419,0.9451680064201355
21420,0.41066799163818357
21421,0.6146868109703064
21422,0.07928726077079773
21423,0.34614970684051516
21424,0.6062787652015686
21425,0.05833089277148247
21426,0.11225963085889816
21427,0.09024218618869781
21428,0.23647473752498627
21429,0.6823126435279846
21430,0.5999421596527099
21431,0.11610735207796097
21432,0.9487910151481629
21433,0.04903985187411308
21434,0.9278749465942383
21435,0.2151160717010498
21436,0.13319774270057677
21437,0.05725831314921379
21438,0.04078878909349441
21439,0.4304855644702911
21440,0.603867483139038
21441,0.06582870408892631
21442,0.22779369056224824
21443,0.5560650825500488
21444,0.6522972464561463
21445,0.651154363155365
21446,0.5049674987792969
21447,0.059360967576503755
21448,0.225368994474411
21449,0.1443111538887024
21450,0.37711820006370544
21451,0.14473401606082917
21452,0.7803821206092835
21453,0.0524288222193718
21454,0.439703506231308
21455,0.17806242257356644
21456,0.16098420619964598
21457,0.5310694694519043
21458,0.18768921494483948
21459,0.2740212082862854
21460,0.5058021187782288
21461,0.5386911511421204
21462,0.46357383728027346
21463,0.4764589309692383
21464,0.06611243262887001
21465,0.41368170976638796
21466,0.05925825908780098
21467,0.10264382511377335
21468,0.14069309681653977
21469,0.04585162326693535
21470,0.24922628998756408
21471,0.048358728736639024
21472,0.10308260470628738
21473,0.06215802654623985
21474,0.4092034697532654
21475,0.42555084228515627
21476,0.10735580027103424
21477,0.1422080874443054
21478,0.0710639476776123
21479,0.32579743266105654
21480,0.24662356674671174
21481,0.45206956267356874
21482,0.3589008808135986
21483,0.1607339560985565
21484,0.17422902286052705
21485,0.05876619964838028
21486,0.07678032666444778
21487,0.1357412576675415
21488,0.05318359285593033
21489,0.840896213054657
21490,0.6452598214149475
21491,0.7302805304527282
21492,0.05485391840338707
21493,0.08560816496610642
21494,0.033799099177122115
21495,0.3005239963531494
21496,0.20984637439250947
21497,0.5372792243957519
21498,0.8865801215171814
21499,0.6889737367630004
21500,0.563027811050415
21501,0.5220438122749329
21502,0.06505682617425919
21503,0.9264294028282165
21504,0.777372682094574
21505,0.03573240637779236
21506,0.5034820735454559
21507,0.04090658500790596
21508,0.1760770320892334
21509,0.19986700415611267
21510,0.240392005443573
21511,0.3792887032032013
21512,0.9190250158309936
21513,0.09608194082975388
21514,0.5068162262439728
21515,0.11999475061893464
21516,0.853166139125824
21517,0.6372058629989624
21518,0.08845736980438232
21519,0.0789149671792984
21520,0.10767493695020676
21521,0.15389522016048432
21522,0.17938978374004363
21523,0.9626608490943909
21524,0.06035759672522545
21525,0.3652072072029114
21526,0.1302838459610939
21527,0.5352969527244568
21528,0.8915108203887939
21529,0.06732946112751961
21530,0.46522350907325744
21531,0.04056001678109169
21532,0.43584694266319274
21533,0.09875976294279099
21534,0.0366343080997467
21535,0.08628319874405861
21536,0.23321779072284698
21537,0.04970060661435127
21538,0.10870634764432907
21539,0.6585253477096558
21540,0.293916317820549
21541,0.3559864044189453
21542,0.056470976769924165
21543,0.11563983708620071
21544,0.18617272973060608
21545,0.2623386591672897
21546,0.49349992871284487
21547,0.2719648152589798
21548,0.03404728621244431
21549,0.13508528023958205
21550,0.4475904643535614
21551,0.08962108939886093
21552,0.08413830026984215
21553,0.26485171020030973
21554,0.7454773902893066
21555,0.34949938058853147
21556,0.23245977461338044
21557,0.3168594539165497
21558,0.54732266664505
21559,0.4385602116584778
21560,0.9459138154983521
21561,0.16354248821735382
21562,0.05615939274430275
21563,0.019828424975275993
21564,0.3291193425655365
21565,0.07096103727817535
21566,0.4552314579486847
21567,0.19432792961597442
21568,0.12478685081005096
21569,0.7849047780036926
21570,0.35352328419685364
21571,0.10209226906299591
21572,0.13659608215093613
21573,0.05274053141474724
21574,0.14044438898563386
21575,0.6773452699184418
21576,0.798886501789093
21577,0.30368657410144806
21578,0.283194762468338
21579,0.5509258031845092
21580,0.179101625084877
21581,0.15980615913867952
21582,0.04487318992614746
21583,0.07999687045812606
21584,0.1704730749130249
21585,0.7059103846549988
21586,0.05100436508655548
21587,0.029742681235074998
21588,0.43140028715133666
21589,0.14281557351350785
21590,0.09167515188455581
21591,0.6162901163101197
21592,0.058037728816270825
21593,0.2116332769393921
21594,0.9480431914329529
21595,0.1034742310643196
21596,0.2936659514904022
21597,0.6927432894706727
21598,0.04926380515098572
21599,0.23040910959243774
21600,0.1268631249666214
21601,0.3548284709453583
21602,0.07093170210719109
21603,0.7418735146522522
21604,0.35564281344413756
21605,0.10965708345174789
21606,0.20934120416641236
21607,0.43774017691612244
21608,0.07142929434776306
21609,0.6894727349281311
21610,0.727185332775116
21611,0.1739048331975937
21612,0.23651643693447114
21613,0.08738888204097747
21614,0.04476469308137894
21615,0.22990787625312806
21616,0.08462850898504257
21617,0.7225432634353638
21618,0.19879995584487914
21619,0.4045295476913452
21620,0.08770915865898132
21621,0.16848662495613098
21622,0.6926688551902771
21623,0.8247326970100403
21624,0.08619823008775711
21625,0.09772116541862488
21626,0.8773563385009766
21627,0.12127610594034195
21628,0.1108730599284172
21629,0.22198470532894135
21630,0.6728872656822205
21631,0.05338087230920792
21632,0.3872932314872742
21633,0.6073735475540161
21634,0.1782953232526779
21635,0.2361373096704483
21636,0.6606226325035095
21637,0.11882307082414627
21638,0.07775731086730957
21639,0.10633099675178528
21640,0.8975754261016846
21641,0.5838522434234619
21642,0.3803945600986481
21643,0.07248353064060212
21644,0.11011127084493637
21645,0.13472263813018798
21646,0.2922683238983154
21647,0.10159788280725479
21648,0.0716845527291298
21649,0.5722819685935974
21650,0.03756288215517998
21651,0.6274805068969727
21652,0.040959960967302325
21653,0.5626175761222839
21654,0.27026033997535703
21655,0.42168780565261843
21656,0.9206276774406433
21657,0.27330381572246554
21658,0.13120955377817153
21659,0.32554412484169004
21660,0.1571829065680504
21661,0.4291130542755127
21662,0.05120793730020523
21663,0.5769008278846741
21664,0.27987990975379945
21665,0.05546990931034088
21666,0.048275110125541684
21667,0.17811485826969148
21668,0.13733801394701003
21669,0.8022025346755981
21670,0.1673883631825447
21671,0.25713798999786375
21672,0.08556517064571381
21673,0.685187578201294
21674,0.11556527465581894
21675,0.08453617841005326
21676,0.1547906368970871
21677,0.07112621515989304
21678,0.2979043245315552
21679,0.03262814618647099
21680,0.07086559534072875
21681,0.06864809095859528
21682,0.15567825436592103
21683,0.1978273034095764
21684,0.10136527270078659
21685,0.3932428538799286
21686,0.6200523853302002
21687,0.5557201147079468
21688,0.2505711197853088
21689,0.9179262042045593
21690,0.08742650598287582
21691,0.2672825038433075
21692,0.05748440250754357
21693,0.9587624788284301
21694,0.25186300575733184
21695,0.25410857498645784
21696,0.13280706256628036
21697,0.12147347778081893
21698,0.8666352391242981
21699,0.1402893841266632
21700,0.06482391729950905
21701,0.20060542821884156
21702,0.13021739721298217
21703,0.19100567996501921
21704,0.07712496295571328
21705,0.3187349855899811
21706,0.5946692228317261
21707,0.07473613023757934
21708,0.33738493323326113
21709,0.11368219256401062
21710,0.5695298194885254
21711,0.5672956943511963
21712,0.09767130762338638
21713,0.054943311214447024
21714,0.3510833203792572
21715,0.041172124445438385
21716,0.1549808144569397
21717,0.1752492293715477
21718,0.15630988031625748
21719,0.1657614678144455
21720,0.6332950472831727
21721,0.14348617643117906
21722,0.41021729111671446
21723,0.12397880405187607
21724,0.13841975927352906
21725,0.057107771188020705
21726,0.0892245501279831
21727,0.49569280743598937
21728,0.4206181585788727
21729,0.08103562667965888
21730,0.745240318775177
21731,0.16387570202350615
21732,0.08271171897649765
21733,0.1515751898288727
21734,0.4214507877826691
21735,0.15015212595462799
21736,0.7457336544990539
21737,0.493004310131073
21738,0.045622047036886215
21739,0.06125444546341896
21740,0.5071027338504791
21741,0.17938754558563233
21742,0.19261375963687896
21743,0.8202492713928222
21744,0.2325481116771698
21745,0.27498894929885864
21746,0.050747893005609515
21747,0.4721435546875
21748,0.11307137310504914
21749,0.2012404829263687
21750,0.8418619394302368
21751,0.6249587297439575
21752,0.7899496793746948
21753,0.8814947247505188
21754,0.06851267144083976
21755,0.11626484245061874
21756,0.12032892405986786
21757,0.32847294211387634
21758,0.7327804923057556
21759,0.8609447360038758
21760,0.07763302028179168
21761,0.8626323342323303
21762,0.19130304753780364
21763,0.23821520507335664
21764,0.031013694405555726
21765,0.6598974704742432
21766,0.1866951286792755
21767,0.628826892375946
21768,0.5244260013103486
21769,0.49803104996681213
21770,0.06781747490167618
21771,0.08632315844297409
21772,0.2480822503566742
21773,0.036835259199142455
21774,0.5686715126037598
21775,0.05065376758575439
21776,0.053706849366426467
21777,0.5510242342948913
21778,0.1532513380050659
21779,0.9145689487457276
21780,0.9256265759468079
21781,0.13480252474546434
21782,0.0789025142788887
21783,0.7482974171638489
21784,0.7735951781272888
21785,0.6614371538162231
21786,0.12279314696788787
21787,0.4158341407775879
21788,0.3904478192329407
21789,0.14388057440519333
21790,0.2071637988090515
21791,0.9123464822769165
21792,0.6586884617805481
21793,0.4574586510658264
21794,0.43646920323371885
21795,0.15535973012447357
21796,0.24699194729328156
21797,0.48381009697914124
21798,0.14253572076559068
21799,0.046865083277225494
21800,0.5890744209289551
21801,0.5333536982536315
21802,0.40658106803894045
21803,0.41379998326301576
21804,0.5402952790260315
21805,0.12989208996295928
21806,0.2109809011220932
21807,0.04455632492899895
21808,0.07377377822995186
21809,0.18181312680244446
21810,0.08688212484121323
21811,0.06814742013812065
21812,0.46449112296104433
21813,0.12488179951906205
21814,0.0851579874753952
21815,0.15284763127565384
21816,0.040355173498392106
21817,0.6848940253257751
21818,0.7599433541297913
21819,0.298655766248703
21820,0.17025739848613738
21821,0.03273802138864994
21822,0.11313944905996323
21823,0.04641934186220169
21824,0.10472322702407837
21825,0.34492236375808716
21826,0.15445458590984346
21827,0.5369843721389771
21828,0.11598850935697555
21829,0.393750923871994
21830,0.4560645639896393
21831,0.14456978887319566
21832,0.2010471284389496
21833,0.17131491601467133
21834,0.0613374799489975
21835,0.3706559717655182
21836,0.05635562688112259
21837,0.568401300907135
21838,0.275956267118454
21839,0.08648385703563691
21840,0.6323501825332641
21841,0.49799532294273374
21842,0.853905189037323
21843,0.1476798862218857
21844,0.1451033741235733
21845,0.7367907881736755
21846,0.08874226808547973
21847,0.14848680496215821
21848,0.6991293907165528
21849,0.10722185224294663
21850,0.08336988538503647
21851,0.04691506698727608
21852,0.551134991645813
21853,0.715908944606781
21854,0.3943598985671997
21855,0.28655160069465635
21856,0.563474714756012
21857,0.17258750796318054
21858,0.4624969482421875
21859,0.2521088272333145
21860,0.5515676617622376
21861,0.7979329586029053
21862,0.18685767352581023
21863,0.16659695506095887
21864,0.050480525195598605
21865,0.5953162312507629
21866,0.2992779493331909
21867,0.15091837346553802
21868,0.1495552361011505
21869,0.06594937518239022
21870,0.4259260058403015
21871,0.4257907271385193
21872,0.401336133480072
21873,0.13218635469675064
21874,0.14055186063051223
21875,0.34549878239631654
21876,0.23936525285243987
21877,0.12593998908996581
21878,0.9352555274963379
21879,0.280951988697052
21880,0.06234360486268997
21881,0.5766167640686035
21882,0.23837665617465972
21883,0.1745853155851364
21884,0.34374170899391177
21885,0.06466777548193932
21886,0.06377870291471481
21887,0.4670282781124115
21888,0.5504376649856567
21889,0.08369760662317276
21890,0.09954708218574523
21891,0.911006486415863
21892,0.3248940885066986
21893,0.5517163872718811
21894,0.05190782845020294
21895,0.14928832948207854
21896,0.036016663908958434
21897,0.10583942979574204
21898,0.12073666453361512
21899,0.06023936718702316
21900,0.09722092747688293
21901,0.4525563716888428
21902,0.3378072321414948
21903,0.3011199295520782
21904,0.14080336689949036
21905,0.47321887612342833
21906,0.23228413462638856
21907,0.15424602031707763
21908,0.10232633203268052
21909,0.5578603267669677
21910,0.08069283068180085
21911,0.17155592441558837
21912,0.22707975208759307
21913,0.6398665428161621
21914,0.10973037332296372
21915,0.10393488556146621
21916,0.2236437350511551
21917,0.5599561095237732
21918,0.04565342888236046
21919,0.5866965413093567
21920,0.409417062997818
21921,0.12441430538892746
21922,0.6443419337272644
21923,0.4080274045467377
21924,0.20014150440692902
21925,0.09313852339982986
21926,0.036269955523312095
21927,0.9319977045059205
21928,0.2928964853286743
21929,0.26707891523838045
21930,0.2817719280719757
21931,0.03848083280026913
21932,0.5463247179985047
21933,0.275870206952095
21934,0.9101709246635437
21935,0.2243780553340912
21936,0.12928795367479323
21937,0.25164554715156556
21938,0.04883609637618065
21939,0.9500152587890625
21940,0.11525999754667282
21941,0.4834270358085632
21942,0.30674278140068056
21943,0.6990936875343323
21944,0.11379783302545547
21945,0.0992545560002327
21946,0.6997436642646789
21947,0.1173086166381836
21948,0.798020875453949
21949,0.6512292504310608
21950,0.3030085861682892
21951,0.2628189414739609
21952,0.04678468704223633
21953,0.10251306891441345
21954,0.08711319863796234
21955,0.233438441157341
21956,0.3570535480976105
21957,0.2527347058057785
21958,0.11123673617839813
21959,0.8647292613983154
21960,0.382238632440567
21961,0.09951903373003006
21962,0.15540612041950225
21963,0.2480391412973404
21964,0.06329383254051209
21965,0.4361388921737671
21966,0.08547158390283585
21967,0.23535772264003754
21968,0.12859261631965638
21969,0.03881118968129158
21970,0.6206271290779114
21971,0.9502959847450256
21972,0.5249786019325257
21973,0.11591396182775497
21974,0.3287316024303436
21975,0.06488758772611618
21976,0.07911484986543656
21977,0.042876825854182246
21978,0.17565124332904816
21979,0.5303889513015747
21980,0.2430510014295578
21981,0.05461776629090309
21982,0.6424031376838684
21983,0.6901016116142273
21984,0.6287769794464111
21985,0.1614498347043991
21986,0.25251813530921935
21987,0.1256906121969223
21988,0.3049217343330383
21989,0.2056170344352722
21990,0.18650079965591432
21991,0.11617186218500138
21992,0.5691767573356629
21993,0.20745390355587007
21994,0.922405743598938
21995,0.08936220407485962
21996,0.06135716810822487
21997,0.44459152817726133
21998,0.9157985091209412
21999,0.04791814610362053
22000,0.1896300345659256
22001,0.4986702919006348
22002,0.16593123972415924
22003,0.15662580728530884
22004,0.07032543867826462
22005,0.12929674685001374
22006,0.04620435312390327
22007,0.43071727752685546
22008,0.03928613774478436
22009,0.12229259610176087
22010,0.5466498017311097
22011,0.1427873969078064
22012,0.09220795929431916
22013,0.060793903470039365
22014,0.19704366326332093
22015,0.05323861539363861
22016,0.22299326062202454
22017,0.1100236490368843
22018,0.10653677582740784
22019,0.1124104991555214
22020,0.1988462597131729
22021,0.06902154982089996
22022,0.49589221477508544
22023,0.877416479587555
22024,0.03636017367243767
22025,0.43375944495201113
22026,0.14928611516952514
22027,0.2468528926372528
22028,0.053415343165397644
22029,0.35449594259262085
22030,0.4326049447059631
22031,0.043883055448532104
22032,0.291059547662735
22033,0.12315353006124496
22034,0.09150013476610183
22035,0.297727507352829
22036,0.4197526812553406
22037,0.41947744488716127
22038,0.3185988783836365
22039,0.13311995565891266
22040,0.16748493313789367
22041,0.16852202117443085
22042,0.5354035496711731
22043,0.6176993489265442
22044,0.09907658696174622
22045,0.08453668802976608
22046,0.25483121573925016
22047,0.34186150431632994
22048,0.179359570145607
22049,0.034266231954097746
22050,0.6055915951728821
22051,0.09401190876960755
22052,0.2591184824705124
22053,0.9258215069770813
22054,0.08413681834936142
22055,0.35751125812530515
22056,0.9725772619247437
22057,0.25086745619773865
22058,0.37345466017723083
22059,0.25101851522922514
22060,0.2463875889778137
22061,0.7041239500045776
22062,0.05604798272252083
22063,0.040260521322488786
22064,0.10343503803014756
22065,0.8037296175956726
22066,0.05397273078560829
22067,0.29748588502407075
22068,0.05296769663691521
22069,0.11433251202106476
22070,0.158101361989975
22071,0.21449243426322936
22072,0.19105534851551056
22073,0.06671901643276215
22074,0.13795833587646483
22075,0.5668626546859741
22076,0.10582561641931534
22077,0.4591213047504425
22078,0.5099621832370758
22079,0.240875244140625
22080,0.5758231043815613
22081,0.04695267379283905
22082,0.6112413525581359
22083,0.9253257513046265
22084,0.0810103565454483
22085,0.5279551982879639
22086,0.07474056854844094
22087,0.06483900696039199
22088,0.044313615560531615
22089,0.6504112124443054
22090,0.1589166820049286
22091,0.1522886261343956
22092,0.0468915231525898
22093,0.5505318999290466
22094,0.12899006754159928
22095,0.0742777407169342
22096,0.24956501722335817
22097,0.8778610467910767
22098,0.7267932057380676
22099,0.25446574091911317
22100,0.0673447422683239
22101,0.5972910404205323
22102,0.17216446101665497
22103,0.12182274758815766
22104,0.8445829033851624
22105,0.28386008739471436
22106,0.31116350293159484
22107,0.10751786977052688
22108,0.10400933474302292
22109,0.06473312377929688
22110,0.7411993265151977
22111,0.17825722694396973
22112,0.09199046194553376
22113,0.035214082896709444
22114,0.08013073652982712
22115,0.34846017956733705
22116,0.023237574100494384
22117,0.14993073642253876
22118,0.277432906627655
22119,0.5593999743461608
22120,0.08222912847995759
22121,0.048609988391399385
22122,0.10587779730558396
22123,0.05287888348102569
22124,0.4763494849205017
22125,0.4377433001995087
22126,0.6384056091308594
22127,0.44803516268730165
22128,0.101311694085598
22129,0.18374808728694916
22130,0.0319416269659996
22131,0.05944707430899143
22132,0.33296713829040525
22133,0.8655370473861694
22134,0.7711338043212891
22135,0.1345302000641823
22136,0.06491877809166909
22137,0.21020331382751464
22138,0.07726314663887024
22139,0.09807587265968323
22140,0.11268804669380188
22141,0.09701294898986816
22142,0.031159553676843643
22143,0.8789998412132263
22144,0.7663428902626037
22145,0.22629285454750062
22146,0.32889530062675476
22147,0.09824536293745041
22148,0.0857740581035614
22149,0.47336556315422057
22150,0.42554221749305726
22151,0.20445573031902314
22152,0.5492399454116821
22153,0.195596843957901
22154,0.07053234875202179
22155,0.2822809338569641
22156,0.06648204401135445
22157,0.12017630189657211
22158,0.25929948389530183
22159,0.2843765914440155
22160,0.09467994570732116
22161,0.5018965184688569
22162,0.27099323868751524
22163,0.34291535019874575
22164,0.1274365648627281
22165,0.07652370184659958
22166,0.08225607126951218
22167,0.526126503944397
22168,0.0586093582212925
22169,0.46048596501350403
22170,0.398245233297348
22171,0.464030396938324
22172,0.16235990524291993
22173,0.1140389621257782
22174,0.36608836650848386
22175,0.5372572481632233
22176,0.07191608846187592
22177,0.47942272424697874
22178,0.20620983242988586
22179,0.1312534749507904
22180,0.12820009291172027
22181,0.4246771991252899
22182,0.1910152405500412
22183,0.44021502137184143
22184,0.07437221333384514
22185,0.04265219271183014
22186,0.47726430296897887
22187,0.038484586775302886
22188,0.04138742983341217
22189,0.16735994517803193
22190,0.13153163641691207
22191,0.1150139570236206
22192,0.8794521570205689
22193,0.16820069253444672
22194,0.03653896525502205
22195,0.8488341927528381
22196,0.6378486394882202
22197,0.0666656292974949
22198,0.4229944348335266
22199,0.04591612629592419
22200,0.21295683681964875
22201,0.13766387701034546
22202,0.1194887027144432
22203,0.20672863721847534
22204,0.3979840576648712
22205,0.11648517400026322
22206,0.06945071890950202
22207,0.27583671510219576
22208,0.9276983141899109
22209,0.1191673919558525
22210,0.05397002622485161
22211,0.08268719166517258
22212,0.0930016815662384
22213,0.09158642292022705
22214,0.0715775266289711
22215,0.37859163284301756
22216,0.5411377191543579
22217,0.06847378313541412
22218,0.06637180447578431
22219,0.20483241677284242
22220,0.8264631032943726
22221,0.46573454737663267
22222,0.13182601779699327
22223,0.44100996255874636
22224,0.1232059121131897
22225,0.1686992883682251
22226,0.5891404271125793
22227,0.4626148402690887
22228,0.09309197813272477
22229,0.8769057154655456
22230,0.7178433179855347
22231,0.3608933687210083
22232,0.08479820191860199
22233,0.6632813096046448
22234,0.3638085126876831
22235,0.9090004205703736
22236,0.9095961332321167
22237,0.6164783835411072
22238,0.04754630848765373
22239,0.07662566304206848
22240,0.9285178661346436
22241,0.6083349466323853
22242,0.10253670662641526
22243,0.16713204085826874
22244,0.6972272276878357
22245,0.1441239297389984
22246,0.22650548219680786
22247,0.06362032294273376
22248,0.08165944814682007
22249,0.25630644857883456
22250,0.7777406930923462
22251,0.5110755562782288
22252,0.7496842861175537
22253,0.12406261116266251
22254,0.13561215102672577
22255,0.09873168021440507
22256,0.050880265235900876
22257,0.9560261249542237
22258,0.41554479002952577
22259,0.05545426309108734
22260,0.1885937750339508
22261,0.02554442174732685
22262,0.09702271968126297
22263,0.3050095856189728
22264,0.07237498015165329
22265,0.0724993348121643
22266,0.5110281765460968
22267,0.7522899508476257
22268,0.8678172469139099
22269,0.17662284076213836
22270,0.30748369693756106
22271,0.24899377226829528
22272,0.12556386291980742
22273,0.31109669208526614
22274,0.19938692450523376
22275,0.09391543120145798
22276,0.3642593204975128
22277,0.26677306592464445
22278,0.15187642872333526
22279,0.22977824807167052
22280,0.26893835961818696
22281,0.12943150699138642
22282,0.499503356218338
22283,0.05228598341345787
22284,0.2266421377658844
22285,0.34666578769683837
22286,0.23228508830070496
22287,0.24852742552757262
22288,0.10862357765436173
22289,0.22446406483650208
22290,0.713919997215271
22291,0.6529022574424743
22292,0.8543373465538024
22293,0.9266272187232971
22294,0.6522570967674255
22295,0.3682103753089905
22296,0.3265425205230713
22297,0.16869838833808898
22298,0.1269811525940895
22299,0.1846674472093582
22300,0.3279121100902557
22301,0.3413591206073761
22302,0.07606248259544372
22303,0.42959540486335757
22304,0.9019731640815735
22305,0.08689919710159302
22306,0.3894916296005249
22307,0.7051631569862366
22308,0.15739786326885224
22309,0.2657309263944626
22310,0.13871368020772934
22311,0.522993540763855
22312,0.08381702452898025
22313,0.46105636954307555
22314,0.042754819989204405
22315,0.2455488383769989
22316,0.7228925824165344
22317,0.8039022922515869
22318,0.2258323162794113
22319,0.2883143126964569
22320,0.28243849575519564
22321,0.20434230268001558
22322,0.26533773839473723
22323,0.24332127273082732
22324,0.23323841094970704
22325,0.06438973098993302
22326,0.03088003545999527
22327,0.0818784698843956
22328,0.08140262216329575
22329,0.09146497100591659
22330,0.05996716171503067
22331,0.4031229972839355
22332,0.2716610848903656
22333,0.35232696533203123
22334,0.08229219540953636
22335,0.5676359415054322
22336,0.7826627254486084
22337,0.29759190082550047
22338,0.5638868808746338
22339,0.09298650175333023
22340,0.847424840927124
22341,0.07344090044498444
22342,0.047632716596126556
22343,0.09707326292991639
22344,0.1002121701836586
22345,0.08002951443195343
22346,0.13594415187835693
22347,0.2753977715969086
22348,0.8376514792442322
22349,0.08820574283599854
22350,0.3548547804355621
22351,0.15688563287258148
22352,0.4584683418273926
22353,0.11660227179527283
22354,0.6206835865974426
22355,0.12087344378232956
22356,0.5325073957443237
22357,0.8311032891273499
22358,0.7173347115516663
22359,0.5403690099716186
22360,0.1690098077058792
22361,0.22360529899597167
22362,0.04598025381565094
22363,0.1751357764005661
22364,0.3801689028739929
22365,0.6607834696769714
22366,0.2531616002321243
22367,0.05063918009400368
22368,0.2208292156457901
22369,0.1740439087152481
22370,0.5715326786041259
22371,0.9544329285621643
22372,0.05115470215678215
22373,0.8684570670127869
22374,0.34370023012161255
22375,0.2668807446956635
22376,0.5885915637016297
22377,0.04473777189850807
22378,0.8876513123512269
22379,0.11159717738628387
22380,0.1838487982749939
22381,0.8894443869590759
22382,0.5692001819610596
22383,0.6303815126419068
22384,0.2684749811887741
22385,0.13762787431478501
22386,0.15511578619480132
22387,0.7305048942565918
22388,0.29487253427505494
22389,0.10008503496646881
22390,0.13931488543748854
22391,0.49914346933364867
22392,0.11819040924310684
22393,0.1442990779876709
22394,0.49861411452293397
22395,0.1354651853442192
22396,0.07452459782361984
22397,0.4911160707473755
22398,0.034888995438814165
22399,0.9154565334320068
22400,0.16078872680664064
22401,0.49671158790588377
22402,0.07447433620691299
22403,0.0555507130920887
22404,0.04561696946620941
22405,0.03889546953141689
22406,0.45563451051712034
22407,0.28845520615577697
22408,0.060678211599588396
22409,0.43016449809074403
22410,0.1249564230442047
22411,0.07692227363586426
22412,0.06373523846268654
22413,0.11853486150503159
22414,0.94118812084198
22415,0.3429903209209442
22416,0.3496384024620056
22417,0.1181668534874916
22418,0.25590413212776186
