Id,Probability
6810,0.21579842600360927
6811,0.3406194857399617
6812,0.35375423456596694
6813,0.41715310826323526
6814,0.12388056068140296
6815,0.7211000040909269
6816,0.44776177025187
6817,0.1652990170068997
6818,0.20127835074514416
6819,0.7296293499563956
6820,0.32820831955322005
6821,0.16924625010184144
6822,0.39170528259821896
6823,0.4328236807161863
6824,0.22179961577868665
6825,0.3343347608397691
6826,0.14326920046444336
6827,0.432042046288728
6828,0.44787447460084867
6829,0.3949292044682662
6830,0.289298717336106
6831,0.13652218954938408
6832,0.7547078719090838
6833,0.35340946606865076
6834,0.21440522618655114
6835,0.30209490608698875
6836,0.36155010101054763
6837,0.3849038201092415
6838,0.2605530823902481
6839,0.11364890083270751
6840,0.7820821814484554
6841,0.37939466098386554
6842,0.38210091518817013
6843,0.34430376818522807
6844,0.09286563674027312
6845,0.22856673008244419
6846,0.2448365917165126
6847,0.180616926982135
6848,0.17835335734950655
6849,0.745536671548393
6850,0.8837421534310819
6851,0.2228857772720368
6852,0.1361155944742027
6853,0.3482095575652662
6854,0.40795303294094065
6855,0.2215668431109962
6856,0.588972296135186
6857,0.7524570198422136
6858,0.1767860565523186
6859,0.27272445967788644
6860,0.388968956688385
6861,0.317556512786067
6862,0.10283816632841743
6863,0.4159498547443148
6864,0.39705944206792
6865,0.1987716830950652
6866,0.2419649819270397
6867,0.8757411634793002
6868,0.2756711453835341
6869,0.15066244930871625
6870,0.27628785658904653
6871,0.8057806331806725
6872,0.6251688499327638
6873,0.4132579802465221
6874,0.826167712166173
6875,0.29093647838345416
6876,0.8675120044714981
6877,0.26029770309624195
6878,0.8064838688311381
6879,0.24797492772155555
6880,0.17675032650766803
6881,0.1616252166576287
6882,0.2663712965998252
6883,0.2604349912097438
6884,0.3683912731344627
6885,0.3508697309913712
6886,0.20095932031645597
6887,0.893463492843038
6888,0.3705905126432273
6889,0.2778349173740676
6890,0.252179941832505
6891,0.8444580824836272
6892,0.3382328409173491
6893,0.19261594419877165
6894,0.1670155263489978
6895,0.24409148355462157
6896,0.7261190750834127
6897,0.22337565929773623
6898,0.32557991775604206
6899,0.3265349944956359
6900,0.1500653526183723
6901,0.8024694768236202
6902,0.27376141274163807
6903,0.49761981468729777
6904,0.22261106040486944
6905,0.7567224558902497
6906,0.3288369739465612
6907,0.43265221077559646
6908,0.21419919077012178
6909,0.23596472528460347
6910,0.13285097549117558
6911,0.39391142116472266
6912,0.2864619748808287
6913,0.3077849930505684
6914,0.2984948700270278
6915,0.19266106822163917
6916,0.19798040511826612
6917,0.37276060646787795
6918,0.2563691916955536
6919,0.19958475863050384
6920,0.1503595847993892
6921,0.7965745081582256
6922,0.6714928588908291
6923,0.17679292412036918
6924,0.30796080591569686
6925,0.4076871600209101
6926,0.2573375208705565
6927,0.19552388529664505
6928,0.24547183850419468
6929,0.21248024218410744
6930,0.23893341102772378
6931,0.31223494321961953
6932,0.16503332020569475
6933,0.8469232900659185
6934,0.2867461798766575
6935,0.16285147022715507
6936,0.34554256484128176
6937,0.09975330647405123
6938,0.21457873158168472
6939,0.10275733463822803
6940,0.26663595292544945
6941,0.16793386666383608
6942,0.364468727314993
6943,0.3401921531478189
6944,0.390763317019937
6945,0.7797429899237864
6946,0.3944771704060597
6947,0.7207775671707292
6948,0.7937985170442773
6949,0.16020192278653178
6950,0.3425112178384665
6951,0.30441065272109985
6952,0.37059282206134475
6953,0.4437355105312927
6954,0.32666702524325225
6955,0.7903972165048216
6956,0.22599851517444228
6957,0.25078917889962343
6958,0.3508132265164189
6959,0.3377615475758671
6960,0.36868208969265914
6961,0.3206002917125599
6962,0.422916845383576
6963,0.16182659587740794
6964,0.14230154444692752
6965,0.4150350066348503
6966,0.2861098408325975
6967,0.35006102257698735
6968,0.35910564844266146
6969,0.8513264280384558
6970,0.791540909042557
6971,0.4778923323046693
6972,0.8970731967857939
6973,0.27789323127260024
6974,0.3063177944687134
6975,0.7512523392425883
6976,0.19310565670365065
6977,0.2823782097196399
6978,0.3403734914370943
6979,0.2588386324099601
6980,0.16896220806684345
6981,0.13656310966622492
6982,0.15966549898261134
6983,0.279881163068357
6984,0.44661689603712434
6985,0.28624035124705016
6986,0.41061741643411465
6987,0.11577880256145648
6988,0.19279229610019977
6989,0.24210537458749
6990,0.34305764324049665
6991,0.3816751872331216
6992,0.4099697183458253
6993,0.45234924503083124
6994,0.6761336339879923
6995,0.20366157656382894
6996,0.36834888627726736
6997,0.2278145170532316
6998,0.1140509766815736
6999,0.8423253198696881
7000,0.24883919186089282
7001,0.35783799042164866
7002,0.37476250041575476
7003,0.26179041333073305
7004,0.11895475108122675
7005,0.16949096218457774
7006,0.2830157062354733
7007,0.33182846281776124
7008,0.3047325860307641
7009,0.38000438148468774
7010,0.25355281663120255
7011,0.21631704415144917
7012,0.20569213820281348
7013,0.3225497734845443
7014,0.14735115313369074
7015,0.1484168572145838
7016,0.18394523041516758
7017,0.29576781730297835
7018,0.22958211001928536
7019,0.8419598883852
7020,0.1102631460647826
7021,0.24870381303399852
7022,0.36331164826209067
7023,0.3827696486641055
7024,0.7222332486942672
7025,0.3239290219176747
7026,0.3691199434509924
7027,0.15666297401911983
7028,0.26454559549202167
7029,0.2594192289539228
7030,0.403135251235671
7031,0.23203003966463812
7032,0.20813325350617035
7033,0.32150792602896555
7034,0.3258879200447618
7035,0.8741558896893091
7036,0.3430365376520786
7037,0.29905030074190153
7038,0.32507039700403295
7039,0.836640972206574
7040,0.29306012512222424
7041,0.18145733489361132
7042,0.3791325659624825
7043,0.23141896847910015
7044,0.2104687931294678
7045,0.4085268949430347
7046,0.8244178695769125
7047,0.2992011297066871
7048,0.4319553091804953
7049,0.3403011088807538
7050,0.31792438437977855
7051,0.13423047007478134
7052,0.1314151329889527
7053,0.35410595316419136
7054,0.8079490097618958
7055,0.43685680440624164
7056,0.3019683319054951
7057,0.2508399057443206
7058,0.704103061292183
7059,0.4044355162754652
7060,0.8320673348060286
7061,0.33751099970506665
7062,0.817045478170386
7063,0.20050251555502405
7064,0.8968034762736478
7065,0.5432150674687232
7066,0.37955824471599503
7067,0.8850067759057506
7068,0.18199327668450216
7069,0.8363108593854054
7070,0.6752698077525935
7071,0.26610541532464865
7072,0.7776912326170059
7073,0.13613734802232744
7074,0.8302609238716492
7075,0.18929052796775273
7076,0.189050499663378
7077,0.30982244061871417
7078,0.1712441898792927
7079,0.9123159959603153
7080,0.2792128276191415
7081,0.24139834132342747
7082,0.30410135587713366
7083,0.1973904841806646
7084,0.38855281026458
7085,0.1905046166259236
7086,0.22278281003872347
7087,0.40002756144461465
7088,0.7594113989095004
7089,0.23418551313073319
7090,0.8576015237826049
7091,0.6593000372836146
7092,0.19693245944124496
7093,0.7901323760567567
7094,0.31263077311208665
7095,0.24396374540051252
7096,0.17574007521326712
7097,0.8644984353353001
7098,0.2434684094274127
7099,0.29323974154087296
7100,0.3578991139563143
7101,0.2390085675979201
7102,0.3368208372309574
7103,0.2962372647363947
7104,0.36249174825622194
7105,0.2985864929687412
7106,0.15887918407592214
7107,0.31402914932885456
7108,0.2995517046729747
7109,0.28882198190057234
7110,0.8581673927482226
7111,0.7659888556485323
7112,0.4101869897677452
7113,0.17951297525280602
7114,0.13317089403346374
7115,0.3608247953430679
7116,0.2141902656771165
7117,0.7349227560228208
7118,0.4182700187513263
7119,0.2121470582042896
7120,0.28681508522265525
7121,0.21976921069861102
7122,0.22823680835707635
7123,0.19142147378901847
7124,0.8385507517499295
7125,0.4300534721510913
7126,0.2750838712717004
7127,0.18278224911130486
7128,0.17354308696339488
7129,0.7286040325718945
7130,0.24531908005326702
7131,0.3032360959857673
7132,0.36266229898121893
7133,0.19007184044498387
7134,0.16703402758375777
7135,0.3075547736614678
7136,0.19548750363275524
7137,0.27739445809682756
7138,0.7428652585659397
7139,0.2874827231877357
7140,0.15629457152805
7141,0.2442019780498908
7142,0.25734229354433397
7143,0.6798880287022915
7144,0.22585091247593708
7145,0.687273978796382
7146,0.8392117268959367
7147,0.7885073483970061
7148,0.11154040597343787
7149,0.1417012523804269
7150,0.3814097018881095
7151,0.3725959045085048
7152,0.11670576367462844
7153,0.19176731112505818
7154,0.2986865643746196
7155,0.3117377586837609
7156,0.3699606021018044
7157,0.6981108798842743
7158,0.16622671670887693
7159,0.8568626661886583
7160,0.35101285313483527
7161,0.23199323088168158
7162,0.7244965558530603
7163,0.20558992544749105
7164,0.25951966791228986
7165,0.7914573939228705
7166,0.4304592358530141
7167,0.22574981484745288
7168,0.2022425188842591
7169,0.37576170187623725
7170,0.18402277234256928
7171,0.16954879266625347
7172,0.19749288754070463
7173,0.3234218103739737
7174,0.31118124693944516
7175,0.3572780835813845
7176,0.16814872593641536
7177,0.1696111110457104
7178,0.26843962096445745
7179,0.3500222036949535
7180,0.33382882807120995
7181,0.15400169432133426
7182,0.6923976733455317
7183,0.25227706427219376
7184,0.8737126537316063
7185,0.15680816811473092
7186,0.17505616451419476
7187,0.2828224225495665
7188,0.7322381047800043
7189,0.2616042830284459
7190,0.6619160841541436
7191,0.24562618821526389
7192,0.39281650581258837
7193,0.28463361828040123
7194,0.7163183757348109
7195,0.2102793832171593
7196,0.37057810561171467
7197,0.34309223301312125
7198,0.35719926665829815
7199,0.15846707996128157
7200,0.30255524500636416
7201,0.27078899241504617
7202,0.2989134468821602
7203,0.8553815585557356
7204,0.33377053586288696
7205,0.11969026172766017
7206,0.8426994308469306
7207,0.16551412131814142
7208,0.12919158004926837
7209,0.2748618362481224
7210,0.4665694173203107
7211,0.356291874833994
7212,0.8418191828505354
7213,0.12693319014021814
7214,0.2252043626600872
7215,0.1769377699551529
7216,0.8254521801244866
7217,0.36487200111951806
7218,0.16875724356349395
7219,0.20700813450879077
7220,0.36465332341545065
7221,0.79892471777691
7222,0.2954146465053801
7223,0.17720243107851086
7224,0.8353795556935146
7225,0.43923668298660684
7226,0.3740572462875043
7227,0.11773383290704213
7228,0.24822518404972516
7229,0.27424094466259213
7230,0.06691359763803159
7231,0.3807665052516396
7232,0.67076443368615
7233,0.6862520977914515
7234,0.16251817647189998
7235,0.3703602267492576
7236,0.35794771048305857
7237,0.32769103476084577
7238,0.23787597211690814
7239,0.5976271006920276
7240,0.40145882192664384
7241,0.2257440391415682
7242,0.21870640244139067
7243,0.2719848187070201
7244,0.19096175743744798
7245,0.35483066986493267
7246,0.2849936424426362
7247,0.2335615292679846
7248,0.1585969137281386
7249,0.3667909097725518
7250,0.30961702564249344
7251,0.308645596960781
7252,0.18593367209636336
7253,0.22740028701886078
7254,0.8139721816321771
7255,0.8844503082776953
7256,0.2911043682743818
7257,0.11731510239146006
7258,0.8946168335263106
7259,0.17069984017159906
7260,0.289754999976446
7261,0.13648493902487774
7262,0.14659365616313877
7263,0.3615557498821405
7264,0.22820044031088688
7265,0.4133750279245979
7266,0.23645741712188553
7267,0.7661295192960116
7268,0.26224929973003175
7269,0.35992699966930075
7270,0.2263021085446669
7271,0.28537745388868424
7272,0.3532881423875526
7273,0.8289028325484089
7274,0.8647307493667068
7275,0.8138691724917042
7276,0.43315190812774906
7277,0.1655864747154511
7278,0.1710738302492346
7279,0.1937127718852918
7280,0.16159384718213593
7281,0.1779730804947128
7282,0.29644478088048454
7283,0.410925977047517
7284,0.8285674933369668
7285,0.30009883600425946
7286,0.300038731540359
7287,0.16991752953908767
7288,0.7423020869972976
7289,0.277319032813566
7290,0.34111292839187296
7291,0.17293005136474188
7292,0.31471777095520803
7293,0.33230120956467646
7294,0.2158181211526678
7295,0.2962194910238085
7296,0.410461283951284
7297,0.23118577380853375
7298,0.23242908511041266
7299,0.2845811046903939
7300,0.3300568967440108
7301,0.2437097846652035
7302,0.33908300347590703
7303,0.20161217989909744
7304,0.33808827640071926
7305,0.7478585303123619
7306,0.8310197683299595
7307,0.17532421968637868
7308,0.21450182902600576
7309,0.24418079894740882
7310,0.43359817169072307
7311,0.33541138982826035
7312,0.818046185164335
7313,0.10537238128769288
7314,0.31663808776547836
7315,0.2543093252996183
7316,0.3702985482956974
7317,0.22594006460135302
7318,0.6595047118796201
7319,0.3396174885962181
7320,0.2136853240152797
7321,0.1895105017290057
7322,0.3414165059142523
7323,0.3544078981677611
7324,0.17936437569135386
7325,0.2292110746796566
7326,0.28620309610122463
7327,0.1852796792093767
7328,0.8255239145894077
7329,0.46753340918844727
7330,0.38915984218505334
7331,0.2170683376062315
7332,0.4098106107886766
7333,0.4250721841536045
7334,0.8099754961795508
7335,0.20613624803450378
7336,0.18940188789899895
7337,0.4952685219850784
7338,0.2677432677662416
7339,0.27440166634899243
7340,0.8358209442019142
7341,0.30488337417962263
7342,0.43739793363591595
7343,0.18505996648381293
7344,0.19038216994941756
7345,0.8409900311838658
7346,0.24879371962739044
7347,0.8860465066973442
7348,0.2611298489836875
7349,0.18643794932677077
7350,0.19408550088543502
7351,0.8762920603671857
7352,0.7965590359275314
7353,0.8528995066878051
7354,0.1897453615535439
7355,0.3681875417667192
7356,0.7408856125012881
7357,0.35578006786859706
7358,0.23228734065048467
7359,0.23427470794453273
7360,0.855215243034672
7361,0.7956966257047238
7362,0.1835945763696311
7363,0.11219247680100305
7364,0.6887189878445888
7365,0.7413847686626118
7366,0.30772981438999986
7367,0.20550268430124236
7368,0.26624897621309
7369,0.1822346053270269
7370,0.43530149563106474
7371,0.1915433967603491
7372,0.18368419681893952
7373,0.21360826155274676
7374,0.2982546882887024
7375,0.23402727952839847
7376,0.28045731530654805
7377,0.7119278943342326
7378,0.2921040872842437
7379,0.15514542907711512
7380,0.36367169077369715
7381,0.16815774134401681
7382,0.8166079506654235
7383,0.2067637577876898
7384,0.10114091163994235
7385,0.3909636625299068
7386,0.1800657761077142
7387,0.28254511719827596
7388,0.8311922271032488
7389,0.3049630433762043
7390,0.8530907233914495
7391,0.13362238726260894
7392,0.19019217884503406
7393,0.7801854453658972
7394,0.2848165761658051
7395,0.8442416025504956
7396,0.12724007581186186
7397,0.19845591961701617
7398,0.28982018061578535
7399,0.2602369803656456
7400,0.13771664112416654
7401,0.22273686325182723
7402,0.21211649269206614
7403,0.2533555538436591
7404,0.2837091292659791
7405,0.2318487697701359
7406,0.35289468952844055
7407,0.34473458273281765
7408,0.13800548018225828
7409,0.4120835841190614
7410,0.3491140769551755
7411,0.3080572359806437
7412,0.19982087439431223
7413,0.34292713505200695
7414,0.17852741166558736
7415,0.24598806195594056
7416,0.763923321266203
7417,0.2875443126510768
7418,0.21250002297735254
7419,0.8472168367462534
7420,0.16220927420596848
7421,0.15716990208618647
7422,0.7227747108443034
7423,0.19685960081387127
7424,0.3767918755992732
7425,0.1693995979688681
7426,0.20405672313250225
7427,0.13936598630490019
7428,0.3280068480802024
7429,0.19453045556248733
7430,0.3164459204462843
7431,0.25065807720995087
7432,0.44726192214939064
7433,0.27777827129032967
7434,0.7645378688126143
7435,0.365907673790025
7436,0.8464217875123514
7437,0.39796121205849083
7438,0.7629167617672796
7439,0.11176369747418757
7440,0.2059881095526507
7441,0.8104583206408933
7442,0.22009236718219088
7443,0.40328949320601193
7444,0.2047672659440125
7445,0.6513394717425454
7446,0.8617413882542581
7447,0.3884298408824306
7448,0.22042578168050125
7449,0.2741554931509375
7450,0.2552724518611587
7451,0.4052362899181608
7452,0.2803659976784683
7453,0.182822166357513
7454,0.9162112715748252
7455,0.23894707691443054
7456,0.16406564564791998
7457,0.19093415274979958
7458,0.14834081794489823
7459,0.1851401338241287
7460,0.23529219645718769
7461,0.7764956492792292
7462,0.7479536638723645
7463,0.10873671530681159
7464,0.8288592902348249
7465,0.7403109583457763
7466,0.37321702451983185
7467,0.8133664930855058
7468,0.18303070675475558
7469,0.23306131355413648
7470,0.3031251574945883
7471,0.6773311880132643
7472,0.3357236506942383
7473,0.4144440029321547
7474,0.11766339684831209
7475,0.19198292480792084
7476,0.2824209243654447
7477,0.28137180999958944
7478,0.3502576150664577
7479,0.7062362625040361
7480,0.4409994822936153
7481,0.2737923760479849
7482,0.39424086720634705
7483,0.22510549645103922
7484,0.32037744968914067
7485,0.8022222916468695
7486,0.15036302600841406
7487,0.3261933661485041
7488,0.19391514905668542
7489,0.1966386599803695
7490,0.8607684708739758
7491,0.18439593292125225
7492,0.7947536141735292
7493,0.13602453239099724
7494,0.7301542162925553
7495,0.21981821065394214
7496,0.4165943413377636
7497,0.08332061736783578
7498,0.18161273520078472
7499,0.32523589401822667
7500,0.23936520654441223
7501,0.6271882218711317
7502,0.6089028554510232
7503,0.2879429518882693
7504,0.2810272101590764
7505,0.2286223829282794
7506,0.16588534934133742
7507,0.3773713481342079
7508,0.41095768530863774
7509,0.22637016701588192
7510,0.8177399386722838
7511,0.21144654396001444
7512,0.17078530620462665
7513,0.2384027121633177
7514,0.22196700897642935
7515,0.2697702424469909
7516,0.40189099958278574
7517,0.17097695903256266
7518,0.6910942941609481
7519,0.19166281958327588
7520,0.39137299218396027
7521,0.6282505691845965
7522,0.32361976120325775
7523,0.8512201951984062
7524,0.17682398051789908
7525,0.31616901355777205
7526,0.3967683704915697
7527,0.2361500062514414
7528,0.7959252244505185
7529,0.31794957842679494
7530,0.24867878381664058
7531,0.6449853512167749
7532,0.8876678765583719
7533,0.14958832188354937
7534,0.31818581484886244
7535,0.1345070160617307
7536,0.8491180742078095
7537,0.2919016152274868
7538,0.3078342537404199
7539,0.8537179318396937
7540,0.8136288849372338
7541,0.36345305690319657
7542,0.12030234321829081
7543,0.3523031592297781
7544,0.4162873041143502
7545,0.32617470123216313
7546,0.8551171477436579
7547,0.3016525091738152
7548,0.28848692132671433
7549,0.28642458426563555
7550,0.20522734800849501
7551,0.8654802128472943
7552,0.9048915786123477
7553,0.26414307979457624
7554,0.3911285939803708
7555,0.3337322267913936
7556,0.324380503131226
7557,0.26461016258200526
7558,0.7459434500437101
7559,0.11417667187225895
7560,0.705206090599604
7561,0.6887606768607231
7562,0.8460101905412964
7563,0.3783509734915503
7564,0.8211079690623352
7565,0.16710841671381946
7566,0.393382994966499
7567,0.14118213328898332
7568,0.1272177257521094
7569,0.23488371174297903
7570,0.2631634306029182
7571,0.200248887980447
7572,0.8785961369630766
7573,0.4431342181310856
7574,0.6265866446133707
7575,0.20011111366011733
7576,0.3068167674352207
7577,0.3249921786059934
7578,0.22154861115861504
7579,0.7620939582651306
7580,0.3750348914510746
7581,0.11707939435885342
7582,0.4428060774720203
7583,0.3694625060017134
7584,0.3177533406363796
7585,0.9113803083960754
7586,0.26884658945256146
7587,0.24086469312727207
7588,0.19863823543006967
7589,0.2990545938000462
7590,0.053236975864581856
7591,0.9306211566931338
7592,0.4141937727109729
7593,0.9053919345692382
7594,0.19989582136743766
7595,0.7643922317310853
7596,0.7611898500967543
7597,0.6881857100105994
7598,0.3114500803284492
7599,0.22528569764573292
7600,0.853868559232086
7601,0.5090768322224546
7602,0.44602353317002785
7603,0.3103767613789984
7604,0.3152371476671564
7605,0.2629618185570714
7606,0.21067718460894141
7607,0.2065281795320147
7608,0.4040520987235192
7609,0.285095578094768
7610,0.33145539190570494
7611,0.4223654681713042
7612,0.7869153200754258
7613,0.30200475725406184
7614,0.21870636290544687
7615,0.13032095702996374
7616,0.3664128136931424
7617,0.25202188302052775
7618,0.1992887104072376
7619,0.3314088403692272
7620,0.2874718115629646
7621,0.7591353799514077
7622,0.3860775022072764
7623,0.40777029398503944
7624,0.1480482675355745
7625,0.7443404004892058
7626,0.7712516929948217
7627,0.3146916749418562
7628,0.7590360235180096
7629,0.1820411423790113
7630,0.2446899517050877
7631,0.2898440275369868
7632,0.374604758946365
7633,0.48934354435567223
7634,0.7835501317916235
7635,0.16952247358478978
7636,0.2192176310284851
7637,0.4789769599834603
7638,0.39641804881605663
7639,0.31436017998283344
7640,0.24474200027985468
7641,0.161081316157056
7642,0.2119689673175197
7643,0.15572731247010368
7644,0.14357537277854998
7645,0.22513135407098167
7646,0.8611270298706403
7647,0.9276881438733545
7648,0.3114581315039562
7649,0.2362454485299632
7650,0.1708872302081085
7651,0.5305677035232248
7652,0.32161175661621366
7653,0.35351690978395994
7654,0.23651335607619375
7655,0.37400215639084144
7656,0.2593457394555484
7657,0.38360408566790205
7658,0.22924589016311284
7659,0.7620654989474464
7660,0.16810007509456626
7661,0.7454479817103015
7662,0.19079883770634623
7663,0.12785110112199521
7664,0.19134015577474145
7665,0.17485929489911295
7666,0.3625168923312689
7667,0.30673212134317807
7668,0.2649385816556136
7669,0.7787080981642228
7670,0.2695451287315427
7671,0.1636901464211276
7672,0.7287636910030055
7673,0.21366234324138017
7674,0.8637353059769529
7675,0.39550879704107567
7676,0.2622986044560755
7677,0.712649510009731
7678,0.7813186075662996
7679,0.13660032759051116
7680,0.7165719109050602
7681,0.8264796020383912
7682,0.1640009202928602
7683,0.19349595336327904
7684,0.2164485412367314
7685,0.1714788506361819
7686,0.24380698372343373
7687,0.8278652742033339
7688,0.22444819092698146
7689,0.8276145280387507
7690,0.8676718963275789
7691,0.20254154352461268
7692,0.33879487631763355
7693,0.19845892654945002
7694,0.24404321941826387
7695,0.09946761279907765
7696,0.17348264714301206
7697,0.6903648024538269
7698,0.2146364627825716
7699,0.2743898163925126
7700,0.12376402308007481
7701,0.38635715503269774
7702,0.36350731353961896
7703,0.1932341389919514
7704,0.3960950275083367
7705,0.7306618582325232
7706,0.17723415149205796
7707,0.3880308421706173
7708,0.4224582856470809
7709,0.3417689918647463
7710,0.1356970166572856
7711,0.9130380560702385
7712,0.21290068209635749
7713,0.750408589859304
7714,0.29855433492067074
7715,0.31271432210265654
7716,0.30781053875546255
7717,0.14747052464477325
7718,0.3596330710986778
7719,0.8076191822894279
7720,0.8750843311690076
7721,0.398889506711195
7722,0.19985515292287487
7723,0.18198830505168104
7724,0.24881239996850435
7725,0.6372193238891181
7726,0.27508411218220796
7727,0.8489405622506462
7728,0.8745061442196926
7729,0.29217141369959526
7730,0.2752845822790495
7731,0.258099140585425
7732,0.707336993136753
7733,0.2960954934251487
7734,0.5179012210654197
7735,0.1326153541589286
7736,0.41500790012933153
7737,0.1410394162860217
7738,0.18021155693951163
7739,0.1260653469598505
7740,0.19393128979915625
7741,0.7841478748811396
7742,0.2019805187211563
7743,0.15027828004947535
7744,0.10734798546604636
7745,0.6604774600325587
7746,0.4241398802317288
7747,0.3475812408204322
7748,0.2524556050578813
7749,0.30529295713302196
7750,0.21472771155564768
7751,0.20705467368127178
7752,0.2262726813079654
7753,0.2573676227132561
7754,0.7155775177940853
7755,0.34302169936176596
7756,0.14763477271653763
7757,0.3591935852901413
7758,0.334639094414999
7759,0.34968351801267133
7760,0.45674091914669795
7761,0.5958316097398344
7762,0.3678541043329589
7763,0.3785640282175282
7764,0.7540605845467832
7765,0.3361681348345495
7766,0.30827605880681624
7767,0.34300151353396524
7768,0.22859322058430592
7769,0.3558638116235922
7770,0.2639420756721716
7771,0.36665566120597715
7772,0.3002313677370596
7773,0.8781406630808766
7774,0.42959054090834903
7775,0.8782083560256971
7776,0.2501498239310497
7777,0.1252385900587965
7778,0.4268143935953111
7779,0.3813074374602191
7780,0.375032872392736
7781,0.22243717133640334
7782,0.8346305574522717
7783,0.15892100999099346
7784,0.2132222051009832
7785,0.2600685264374749
7786,0.2878391846372916
7787,0.7600469279926514
7788,0.2617414329067776
7789,0.8574746677810603
7790,0.6369112875185768
7791,0.19325292356663
7792,0.8249690452407034
7793,0.7991582345234318
7794,0.8573088319186232
7795,0.22421552919949522
7796,0.3161953406898368
7797,0.7261433535072987
7798,0.23151236501165803
7799,0.175569316350548
7800,0.8020758289562829
7801,0.6937868475602895
7802,0.29874424220201157
7803,0.2255500334152977
7804,0.380638024650524
7805,0.14570137652902715
7806,0.7861739734313146
7807,0.3248571211709683
7808,0.10065663177816464
7809,0.36582827747511537
7810,0.3110436604589655
7811,0.3198477055294181
7812,0.7949919754714246
7813,0.32383156472016583
7814,0.26345186983632274
7815,0.3168373941081354
7816,0.2775711553892448
7817,0.16078213120625015
7818,0.3771323115032742
7819,0.25653093691290624
7820,0.7910156317890136
7821,0.7997024626684379
7822,0.27825943547666593
7823,0.3849048531294127
7824,0.825352568608381
7825,0.22091251249051944
7826,0.410525848953527
7827,0.2006575919135587
7828,0.16508189007237406
7829,0.19143159574602628
7830,0.6754232875173102
7831,0.2224848608713535
7832,0.15994160648566813
7833,0.8514509260314241
7834,0.7649354964234666
7835,0.36257208857667483
7836,0.32578061177681716
7837,0.39177658554049205
7838,0.3202739195243109
7839,0.2674199518756595
7840,0.2238510870692771
7841,0.48978755972216026
7842,0.21670775765349903
7843,0.26142454311604535
7844,0.1642937995808386
7845,0.7463114190901564
7846,0.8769697872126017
7847,0.8499134751570778
7848,0.24289183320733207
7849,0.23396724054509416
7850,0.2575015985433941
7851,0.8018990962957291
7852,0.24677575624508327
7853,0.22512410896938628
7854,0.24606121917402626
7855,0.19895603272481838
7856,0.19564004784539912
7857,0.17967509539487642
7858,0.21335878343026854
7859,0.725888295314828
7860,0.747941086794216
7861,0.6931442525331277
7862,0.2206599338219136
7863,0.8192182372666494
7864,0.36099613183079776
7865,0.24812799866840723
7866,0.1915724993049722
7867,0.34531486309812787
7868,0.3387654117462506
7869,0.18956033134189648
7870,0.2764714517951972
7871,0.2736193496997961
7872,0.4139644207336081
7873,0.19231178423405956
7874,0.1789284459991017
7875,0.17320118105370141
7876,0.36992769888317767
7877,0.2425995212271081
7878,0.18558302365541623
7879,0.3037539027770656
7880,0.36195205599522756
7881,0.147623341638233
7882,0.27541565211979296
7883,0.7917833285061742
7884,0.3966671176302043
7885,0.20218231080059312
7886,0.2922332083999245
7887,0.3388408546110405
7888,0.36913400970792276
7889,0.36296963986291164
7890,0.12484701955720065
7891,0.34980421402332673
7892,0.7717980301347351
7893,0.39338676208063755
7894,0.72979745319118
7895,0.2608248197187589
7896,0.27842005893506067
7897,0.24142340923351613
7898,0.7611044348539628
7899,0.8786694457271867
7900,0.25104830820731333
7901,0.19006283225657966
7902,0.2218794388018333
7903,0.24500168379137585
7904,0.19042506389179756
7905,0.3246587770471097
7906,0.16826427110688752
7907,0.2344957359213276
7908,0.3155853699817369
7909,0.2870004705100163
7910,0.23086352157392803
7911,0.3156255501540414
7912,0.3402677100870904
7913,0.32897342230358373
7914,0.10126257611625163
7915,0.18770474477278104
7916,0.39948313932906376
7917,0.13647953485995154
7918,0.39681722684533444
7919,0.26168245453282857
7920,0.24689942170967266
7921,0.31309843378738456
7922,0.22629137234016317
7923,0.18305442548709527
7924,0.19391429129676782
7925,0.1535096866142427
7926,0.87103942248403
7927,0.312817650886808
7928,0.24028378672501333
7929,0.3122602238054958
7930,0.22623614037035084
7931,0.34330479987579926
7932,0.1879857408869088
7933,0.28169132238932615
7934,0.3397315594424052
7935,0.2996195653134114
7936,0.1898628423859851
7937,0.3044738808648112
7938,0.1838123774698696
7939,0.15318013586587448
7940,0.384823357246438
7941,0.70577986183525
7942,0.152434277352717
7943,0.12365373408355337
7944,0.210730479771762
7945,0.19418682791792188
7946,0.275809288607053
7947,0.2870090509890851
7948,0.6817411835664695
7949,0.5623779869387475
7950,0.25478078431399026
7951,0.2894518909123812
7952,0.2505663718150097
7953,0.18064503330472584
7954,0.24043988145182443
7955,0.7568568427825217
7956,0.33751144171683767
7957,0.8741167270623965
7958,0.252710277902329
7959,0.23423584527714092
7960,0.36334245737419296
7961,0.8110932610009567
7962,0.7119935175264238
7963,0.3197983993240614
7964,0.24638352262502808
7965,0.15466511282156778
7966,0.23195355702984535
7967,0.3323805345478827
7968,0.2685055262062946
7969,0.40995067057108425
7970,0.4527109054417998
7971,0.2599177535832046
7972,0.21665403881968842
7973,0.8133960123556614
7974,0.22978835768276107
7975,0.38401059954125255
7976,0.4312058645476961
7977,0.23470830688543684
7978,0.20082088230533612
7979,0.257446695103387
7980,0.2778644145438106
7981,0.1598016958978765
